ID,Probability
18653,0.1008309088578612
18654,0.10115402758722288
18655,0.08617273708005213
18656,0.11358419198861057
18657,0.11731133256262471
18658,0.12032811734303331
18659,0.11285390670976624
18660,0.12795327261829528
18661,0.11358419198861057
18662,0.09951038421048605
18663,0.09807453021454396
18664,0.09820178403967784
18665,0.11606580090159663
18666,0.10396694377997263
18667,0.12032811734303331
18668,0.09510507502443072
18669,0.09033866526532312
18670,0.08614108818398435
18671,0.0995389152055747
18672,0.09638385986511158
18673,0.09777163561101414
18674,0.12491944022063838
18675,0.11285390670976624
18676,0.12292348016307329
18677,0.12012951669866914
18678,0.12292348016307329
18679,0.11358419198861057
18680,0.12640584589099688
18681,0.11647860104129744
18682,0.11358419198861057
18683,0.11373882262506203
18684,0.1187245928245526
18685,0.09510507502443072
18686,0.11489512556141808
18687,0.11802838198828128
18688,0.0938504260250325
18689,0.12544750582570646
18690,0.1016171071654365
18691,0.11391337713183465
18692,0.12616187791278566
18693,0.12491944022063838
18694,0.11647860104129744
18695,0.12915359948335756
18696,0.08167491360166654
18697,0.10763830643725057
18698,0.1253523632302141
18699,0.11465705423182247
18700,0.1240216223165125
18701,0.11358419198861057
18702,0.11802838198828128
18703,0.12015427269942253
18704,0.0938504260250325
18705,0.09951598612292088
18706,0.0794824556739688
18707,0.08704568406118816
18708,0.11644929377410067
18709,0.11643026862881377
18710,0.09593285516931052
18711,0.09542524978904302
18712,0.08171996544301793
18713,0.09436819129900383
18714,0.09951225517864314
18715,0.11942565222500791
18716,0.11643026862881377
18717,0.09207618714264536
18718,0.11805493651253572
18719,0.12582006161951442
18720,0.1240216223165125
18721,0.12179645541780373
18722,0.09510507502443072
18723,0.11358419198861057
18724,0.09587747461448158
18725,0.12491944022063838
18726,0.08313638248817802
18727,0.09720981880658446
18728,0.11285390670976624
18729,0.10947106624378385
18730,0.11728344631181498
18731,0.11465705423182247
18732,0.11809718610549348
18733,0.11643026862881377
18734,0.12330300686448702
18735,0.07795853587655016
18736,0.1058499772834018
18737,0.08839581290756005
18738,0.09288031025845025
18739,0.10230708935015864
18740,0.12136051138997986
18741,0.07570965004047857
18742,0.08245414443490834
18743,0.12367296098560601
18744,0.11728344631181498
18745,0.11731133256262471
18746,0.08953713787913793
18747,0.12080276841152184
18748,0.12896005165161015
18749,0.11627949934254538
18750,0.08133989789041306
18751,0.11438753914533138
18752,0.09430628872289103
18753,0.09857040160057037
18754,0.12410685146713063
18755,0.12367296098560601
18756,0.11495155910962215
18757,0.09820178403967784
18758,0.11489512556141808
18759,0.11728344631181498
18760,0.12494926150967636
18761,0.12645781799110473
18762,0.09493020978908766
18763,0.12023220149438384
18764,0.12795327261829528
18765,0.12504765626950368
18766,0.08419264740557116
18767,0.10396694377997263
18768,0.11285390670976624
18769,0.08411579932541263
18770,0.0976804324328301
18771,0.1187245928245526
18772,0.12491944022063838
18773,0.11643026862881377
18774,0.11917418673423504
18775,0.11991609685089848
18776,0.11978570786941811
18777,0.09951038421048605
18778,0.12544750582570646
18779,0.09847338773917165
18780,0.11809718610549348
18781,0.12292348016307329
18782,0.1253523632302141
18783,0.12895197866584684
18784,0.11643026862881377
18785,0.11358419198861057
18786,0.09951225517864314
18787,0.12292348016307329
18788,0.12795327261829528
18789,0.09278635013875701
18790,0.10474369357469795
18791,0.0773045281921399
18792,0.10841105013649774
18793,0.11358419198861057
18794,0.08802111643143995
18795,0.12360202176697754
18796,0.12330300686448702
18797,0.10556862103275956
18798,0.09951225517864314
18799,0.12137242111787769
18800,0.11358419198861057
18801,0.09820178403967784
18802,0.11465705423182247
18803,0.09847338773917165
18804,0.12093255150325088
18805,0.1028255033790728
18806,0.08411579932541263
18807,0.11644929377410067
18808,0.09957779415019036
18809,0.11802838198828128
18810,0.08141156699931715
18811,0.12015427269942253
18812,0.11640617839088362
18813,0.08704568406118816
18814,0.12331512076881929
18815,0.09951225517864314
18816,0.11644929377410067
18817,0.09207618714264536
18818,0.11466319783447139
18819,0.12544750582570646
18820,0.12895197866584684
18821,0.09957779415019036
18822,0.12032811734303331
18823,0.09638385986511158
18824,0.1240216223165125
18825,0.08171996544301793
18826,0.11358419198861057
18827,0.08171996544301793
18828,0.10265086111846376
18829,0.11769349795178849
18830,0.08457410549645691
18831,0.09092997047901145
18832,0.10864400759603166
18833,0.1253523632302141
18834,0.10396694377997263
18835,0.1288545697948018
18836,0.08457410549645691
18837,0.1145141890906825
18838,0.12488392032247521
18839,0.12544750582570646
18840,0.11728344631181498
18841,0.11358419198861057
18842,0.12033074192012007
18843,0.1253523632302141
18844,0.09207618714264536
18845,0.11802838198828128
18846,0.11564446515270001
18847,0.11644929377410067
18848,0.09807453021454396
18849,0.12410947638502269
18850,0.08485543075541459
18851,0.12606185485540958
18852,0.1193467303281478
18853,0.11564446515270001
18854,0.12292348016307329
18855,0.09804284386366172
18856,0.09807453021454396
18857,0.12895197866584684
18858,0.11717742196907115
18859,0.11285390670976624
18860,0.11802838198828128
18861,0.09636157978381314
18862,0.1145141890906825
18863,0.08733444637253389
18864,0.11285390670976624
18865,0.12677464538393202
18866,0.12933340295778467
18867,0.11631045641524106
18868,0.10265086111846376
18869,0.11756759044772463
18870,0.08171226386367117
18871,0.1285426007971904
18872,0.11643489472435477
18873,0.0794824556739688
18874,0.08614108818398435
18875,0.08556987273560222
18876,0.0938504260250325
18877,0.11647860104129744
18878,0.12292348016307329
18879,0.09207618714264536
18880,0.10134518920948532
18881,0.11731133256262471
18882,0.09278635013875701
18883,0.08581150848395454
18884,0.11717742196907115
18885,0.0938504260250325
18886,0.0832156950497316
18887,0.08802111643143995
18888,0.12270275066750634
18889,0.12103100113618216
18890,0.1253523632302141
18891,0.11500659606343157
18892,0.11643489472435477
18893,0.09957779415019036
18894,0.11358419198861057
18895,0.12517576419396667
18896,0.11350069456054923
18897,0.12713506709210035
18898,0.11285390670976624
18899,0.09638385986511158
18900,0.12544750582570646
18901,0.12017382359706526
18902,0.09790427983026383
18903,0.09695188555288413
18904,0.11358419198861057
18905,0.0770315761555684
18906,0.08313638248817802
18907,0.11285390670976624
18908,0.12003114890397328
18909,0.10396694377997263
18910,0.12105965623326481
18911,0.08313638248817802
18912,0.11722924248772328
18913,0.08494153973830607
18914,0.09728094379051852
18915,0.08171996544301793
18916,0.11728344631181498
18917,0.08141156699931715
18918,0.08802111643143995
18919,0.11805493651253572
18920,0.09510507502443072
18921,0.11643026862881377
18922,0.12893976189284503
18923,0.12564443765180566
18924,0.12494926150967636
18925,0.12292348016307329
18926,0.08576688148884917
18927,0.12504765626950368
18928,0.11285390670976624
18929,0.09207618714264536
18930,0.11643026862881377
18931,0.08563351070619768
18932,0.12263998358407373
18933,0.1028255033790728
18934,0.1145141890906825
18935,0.10474369357469795
18936,0.08457410549645691
18937,0.09207618714264536
18938,0.11643489472435477
18939,0.10115402758722288
18940,0.12032811734303331
18941,0.09636157978381314
18942,0.11697063098392453
18943,0.11640617839088362
18944,0.12564443765180566
18945,0.0832156950497316
18946,0.10556862103275956
18947,0.12582006161951442
18948,0.12473021185433475
18949,0.11358419198861057
18950,0.12677464538393202
18951,0.1285426007971904
18952,0.08898588564119309
18953,0.12504765626950368
18954,0.12292348016307329
18955,0.11521918301642527
18956,0.09434980313597943
18957,0.09092584671515719
18958,0.11643026862881377
18959,0.12410685146713063
18960,0.1176157092985585
18961,0.09278635013875701
18962,0.12494926150967636
18963,0.08372367192849586
18964,0.11285390670976624
18965,0.12488392032247521
18966,0.11978570786941811
18967,0.11358419198861057
18968,0.10593428143848516
18969,0.09978595777952165
18970,0.0773045281921399
18971,0.12544750582570646
18972,0.12488392032247521
18973,0.1273662262573625
18974,0.11466319783447139
18975,0.09978595777952165
18976,0.11285390670976624
18977,0.12345006069913142
18978,0.11521918301642527
18979,0.0776672773711906
18980,0.11465705423182247
18981,0.12504765626950368
18982,0.09918812720307552
18983,0.09374464610756818
18984,0.09638385986511158
18985,0.12331512076881929
18986,0.12494926150967636
18987,0.12292348016307329
18988,0.12105965623326481
18989,0.08829042740405747
18990,0.08953713787913793
18991,0.09278635013875701
18992,0.12544750582570646
18993,0.11358419198861057
18994,0.08026597198366231
18995,0.09978595777952165
18996,0.09207618714264536
18997,0.09207618714264536
18998,0.12331512076881929
18999,0.11358419198861057
19000,0.1285426007971904
19001,0.12136051138997986
19002,0.08877468409569128
19003,0.09638385986511158
19004,0.12345006069913142
19005,0.1193467303281478
19006,0.11285390670976624
19007,0.11647860104129744
19008,0.12968334802581682
19009,0.12504765626950368
19010,0.09278635013875701
19011,0.12564443765180566
19012,0.11627949934254538
19013,0.09777163561101414
19014,0.11890966379399091
19015,0.1157914083881
19016,0.12545539101458544
19017,0.11640617839088362
19018,0.11917418673423504
19019,0.08133989789041306
19020,0.11438753914533138
19021,0.09951225517864314
19022,0.1253523632302141
19023,0.1008309088578612
19024,0.11151417514969479
19025,0.1285426007971904
19026,0.1145141890906825
19027,0.12017382359706526
19028,0.12367296098560601
19029,0.10556862103275956
19030,0.12331512076881929
19031,0.09374464610756818
19032,0.09757839473037043
19033,0.09885535494064275
19034,0.09593285516931052
19035,0.12070955727480133
19036,0.1159233243225427
19037,0.10623816207159703
19038,0.10127872550024813
19039,0.09638385986511158
19040,0.12895197866584684
19041,0.12108924314197846
19042,0.08409595518888428
19043,0.0770315761555684
19044,0.12645781799110473
19045,0.09207618714264536
19046,0.10046209973816539
19047,0.09762135771931348
19048,0.10593428143848516
19049,0.11722924248772328
19050,0.12564443765180566
19051,0.096953020626428
19052,0.08539504265616478
19053,0.08788830881897942
19054,0.09840337853980623
19055,0.09728094379051852
19056,0.08141156699931715
19057,0.12544750582570646
19058,0.12017382359706526
19059,0.09957779415019036
19060,0.10556862103275956
19061,0.11644929377410067
19062,0.12015902663775976
19063,0.11809718610549348
19064,0.10396694377997263
19065,0.07975252462956565
19066,0.12015902663775976
19067,0.07640776937226776
19068,0.11727767661588032
19069,0.11809718610549348
19070,0.09940805672548808
19071,0.11472853068814859
19072,0.09871330588355264
19073,0.12032811734303331
19074,0.08747626149248963
19075,0.09387138498783901
19076,0.08003845203581497
19077,0.12367296098560601
19078,0.08802111643143995
19079,0.10444718205781998
19080,0.09638385986511158
19081,0.08486951335791218
19082,0.1288545697948018
19083,0.11921761169788932
19084,0.11722924248772328
19085,0.12164524836925099
19086,0.11728344631181498
19087,0.07789217220404904
19088,0.11731133256262471
19089,0.09207618714264536
19090,0.12544750582570646
19091,0.11606580090159663
19092,0.09366021853659029
19093,0.11358419198861057
19094,0.09278635013875701
19095,0.12032811734303331
19096,0.12292348016307329
19097,0.12331512076881929
19098,0.11977972785136592
19099,0.09757345170815897
19100,0.09731201479671321
19101,0.09940805672548808
19102,0.1187245928245526
19103,0.1240216223165125
19104,0.11358419198861057
19105,0.09951225517864314
19106,0.08137743797988081
19107,0.1253523632302141
19108,0.11647860104129744
19109,0.11857661780214283
19110,0.12544750582570646
19111,0.10947106624378385
19112,0.11358419198861057
19113,0.12410685146713063
19114,0.12015902663775976
19115,0.11921761169788932
19116,0.10556862103275956
19117,0.11769349795178849
19118,0.11693275876341717
19119,0.11731133256262471
19120,0.09730117871373517
19121,0.09493020978908766
19122,0.12292348016307329
19123,0.0920284768853312
19124,0.10383830716392974
19125,0.10396694377997263
19126,0.11521918301642527
19127,0.11978570786941811
19128,0.09747979226582784
19129,0.11285390670976624
19130,0.12614954744156187
19131,0.0938504260250325
19132,0.09383949845812552
19133,0.11640617839088362
19134,0.10120269014800173
19135,0.07935335910746871
19136,0.11678213758147073
19137,0.12410685146713063
19138,0.11884802088798951
19139,0.09510507502443072
19140,0.11643489472435477
19141,0.11802838198828128
19142,0.12491944022063838
19143,0.11802838198828128
19144,0.12606185485540958
19145,0.1154974080082411
19146,0.12410947638502269
19147,0.08799193505140052
19148,0.10639495570487668
19149,0.10118266336638025
19150,0.11465705423182247
19151,0.12251506362886075
19152,0.0794824556739688
19153,0.1240216223165125
19154,0.10556862103275956
19155,0.08167491360166654
19156,0.12245709424955317
19157,0.10396694377997263
19158,0.10763830643725057
19159,0.1253523632302141
19160,0.08799193505140052
19161,0.10081240228752633
19162,0.08457410549645691
19163,0.11643489472435477
19164,0.09207618714264536
19165,0.11285390670976624
19166,0.12717677684112264
19167,0.1253523632302141
19168,0.10265086111846376
19169,0.10396694377997263
19170,0.11643489472435477
19171,0.12105965623326481
19172,0.11358419198861057
19173,0.1261597958168622
19174,0.11472853068814859
19175,0.11358419198861057
19176,0.11285390670976624
19177,0.07823567677154579
19178,0.08581150848395454
19179,0.12360202176697754
19180,0.09387138498783901
19181,0.12757933560619525
19182,0.09493020978908766
19183,0.1253523632302141
19184,0.12331512076881929
19185,0.12544750582570646
19186,0.09978595777952165
19187,0.08457410549645691
19188,0.11722924248772328
19189,0.1290871075086419
19190,0.12015902663775976
19191,0.09957779415019036
19192,0.11809718610549348
19193,0.12038943496521601
19194,0.11358419198861057
19195,0.11808871753328098
19196,0.0938504260250325
19197,0.10500757164188688
19198,0.06979099408927374
19199,0.11628969142215963
19200,0.08834298081073387
19201,0.12582006161951442
19202,0.12494926150967636
19203,0.1240216223165125
19204,0.11643489472435477
19205,0.11358419198861057
19206,0.10474369357469795
19207,0.0977466697279625
19208,0.12410685146713063
19209,0.12895197866584684
19210,0.1273662262573625
19211,0.11678213758147073
19212,0.08486951335791218
19213,0.11734012568265789
19214,0.11627949934254538
19215,0.10114270941585173
19216,0.12032811734303331
19217,0.12367296098560601
19218,0.11647860104129744
19219,0.118849687650704
19220,0.11731133256262471
19221,0.1253523632302141
19222,0.1253523632302141
19223,0.11643489472435477
19224,0.07640776937226776
19225,0.12185845104575582
